lon,lat,WIND 10 m above ground d=2016030806 87 hour fcst
0.000000,-90.000000,3.82
0.500000,-90.000000,3.81
1.000000,-90.000000,3.82
1.500000,-90.000000,3.81
2.000000,-90.000000,3.82
2.500000,-90.000000,3.81
3.000000,-90.000000,3.82
3.500000,-90.000000,3.82
4.000000,-90.000000,3.81
4.500000,-90.000000,3.82
5.000000,-90.000000,3.81
5.500000,-90.000000,3.81
6.000000,-90.000000,3.82
6.500000,-90.000000,3.82
7.000000,-90.000000,3.82
7.500000,-90.000000,3.81
8.000000,-90.000000,3.81
8.500000,-90.000000,3.82
9.000000,-90.000000,3.82
9.500000,-90.000000,3.82
10.000000,-90.000000,3.81
10.500000,-90.000000,3.82
11.000000,-90.000000,3.81
11.500000,-90.000000,3.82
12.000000,-90.000000,3.82
12.500000,-90.000000,3.81
13.000000,-90.000000,3.81
13.500000,-90.000000,3.82
14.000000,-90.000000,3.82
14.500000,-90.000000,3.82
15.000000,-90.000000,3.82
15.500000,-90.000000,3.81
16.000000,-90.000000,3.81
16.500000,-90.000000,3.81
17.000000,-90.000000,3.82
17.500000,-90.000000,3.81
18.000000,-90.000000,3.82
18.500000,-90.000000,3.82
19.000000,-90.000000,3.82
19.500000,-90.000000,3.81
20.000000,-90.000000,3.82
20.500000,-90.000000,3.81
21.000000,-90.000000,3.82
21.500000,-90.000000,3.81
22.000000,-90.000000,3.81
22.500000,-90.000000,3.81
23.000000,-90.000000,3.82
23.500000,-90.000000,3.81
24.000000,-90.000000,3.82
lon,lat,WDIR 10 m above ground d=2016030806 87 hour fcst
0.000000,-90.000000,48.7155
0.500000,-90.000000,48.1955
1.000000,-90.000000,47.6555
1.500000,-90.000000,47.2355
2.000000,-90.000000,46.6955
2.500000,-90.000000,46.1655
3.000000,-90.000000,45.6355
3.500000,-90.000000,45.2155
4.000000,-90.000000,44.6855
4.500000,-90.000000,44.1555
5.000000,-90.000000,43.6155
5.500000,-90.000000,43.1955
6.000000,-90.000000,42.6655
6.500000,-90.000000,42.1355
7.000000,-90.000000,41.7055
7.500000,-90.000000,41.1755
8.000000,-90.000000,40.7455
8.500000,-90.000000,40.1155
9.000000,-90.000000,39.6855
9.500000,-90.000000,39.1555
10.000000,-90.000000,38.6155
10.500000,-90.000000,38.1955
11.000000,-90.000000,37.6555
11.500000,-90.000000,37.2255
12.000000,-90.000000,36.6855
12.500000,-90.000000,36.1455
13.000000,-90.000000,35.6055
13.500000,-90.000000,35.1855
14.000000,-90.000000,34.6455
14.500000,-90.000000,34.1055
15.000000,-90.000000,33.6855
15.500000,-90.000000,33.2355
16.000000,-90.000000,32.6855
16.500000,-90.000000,32.1455
17.000000,-90.000000,31.6055
17.500000,-90.000000,31.1455
18.000000,-90.000000,30.7355
18.500000,-90.000000,30.1955
19.000000,-90.000000,29.6555
19.500000,-90.000000,29.1855
20.000000,-90.000000,28.6455
20.500000,-90.000000,28.1755
21.000000,-90.000000,27.6355
21.500000,-90.000000,27.1655
22.000000,-90.000000,26.6355
22.500000,-90.000000,26.1655
23.000000,-90.000000,25.6255
23.500000,-90.000000,25.1555
24.000000,-90.000000,24.6155
